2752.0472076885767;254.9360412883268;254.9360412883268;516.989222768586
2349.2418865006853;187.9220619237811;187.9220619237811;506.235457748847
1946.4365653127945;120.90808255923535;120.90808255923535;495.4816927291079
1475.2525555688503;41.25339435428741;41.25339435428741;481.3812833775491
1240.7786447520928;1.9931092706111828;1.9931092706111828;474.4793579710026
1122.387032395787;-22.26030089577073;-22.26030089577073;472.90316067059223
1000.8614478358965;-38.55403712365771;-38.55403712365771;473.8423407020336
968.1029270868926;-63.02693071875027;-63.02693071875027;473.95765124616355
949.1704525954883;-76.12525304664031;-76.12525304664031;474.3102993488282
956.3231312339553;-89.33882301298787;-89.33882301298787;473.3385173316345
993.9933903403613;-97.6291708757208;-97.6291708757208;476.8112742150506
1065.3262836296549;-106.26514908528732;-106.26514908528732;477.9203994957732
1153.3448056354525;-105.88317629237218;-105.88317629237218;478.0118100860793
1267.141202186211;-104.23762422348598;-104.23762422348598;479.37115990311753
1430.025663995407;-94.24097488285128;-94.24097488285128;481.09466995653634
1589.1541987777;-75.71842140872428;-75.71842140872428;480.16959150075303
1735.8011171140633;-45.29478940028184;-45.29478940028184;480.76935291423774
1838.924000133398;-10.12491720105898;-10.12491720105898;483.3841848354204
1859.2159076331857;24.87221197423611;24.87221197423611;485.8722702904233
1781.4278075603565;56.709691283485476;56.709691283485476;489.23871962855196
1673.4215890677144;70.24077779386074;70.24077779386074;491.0650136829273
1537.4109266589462;71.85790258337927;71.85790258337927;492.18221041950267
1421.1773101931703;67.89712935520635;67.89712935520635;489.86330305859804
1329.5668024270558;54.63575340351639;54.63575340351639;488.79783570643076
1275.9912329914068;40.48828262839336;40.48828262839336;485.9218983736617
1250.9612075113378;24.19158933606996;24.19158933606996;483.0608924035373
1256.672404859253;9.850057959322692;9.850057959322692;480.69845049778974
1289.158478590599;-5.9022397517265786;-5.9022397517265786;480.4030027738114
1347.119218708067;-19.808052895352827;-19.808052895352827;478.782147353213
1426.6047618653492;-33.47165575170029;-33.47165575170029;480.53431921416706
1505.129179355073;-39.735432739170356;-39.735432739170356;481.28506996217743
1583.435116972099;-46.84702260031525;-46.84702260031525;480.2310874329076
1639.4899721425734;-47.883221607517946;-47.883221607517946;482.4961438209878
1662.3572562815407;-39.480662977270384;-39.480662977270384;482.01446147101365
1646.3224054042619;-27.65915243884089;-27.65915243884089;484.88858368744536
1603.2255885512945;-12.873383601435577;-12.873383601435577;484.4503052781316
1535.4096916137144;1.2373536340111608;1.2373536340111608;486.05422670331575
1469.485970630611;12.025368675709132;12.025368675709132;486.6202569285731
1410.600169621758;25.65809910098042;25.65809910098042;487.07776194531135
1368.8174907485588;28.44674675241725;28.44674675241725;486.00249701272605
1346.2090478247956;34.14189770161136;34.14189770161136;487.01439656237403
1338.6564054105643;32.79669341371301;32.79669341371301;484.9276607401222
1354.4634084610716;28.579405105420133;28.579405105420133;483.579648327503
1383.8280063425946;23.43227139646911;23.43227139646911;481.7367680748181
1424.0955182605828;14.519738918345936;14.519738918345936;482.2458118030076
1478.672337078322;6.35313404078974;6.35313404078974;481.87420781650536
1530.2610959397139;-4.53190558062702;-4.53190558062702;481.92583166767366
1566.7961627277982;-15.01919620761403;-15.01919620761403;480.7660881518104
1586.7859905475875;-21.982952353269965;-21.982952353269965;480.46356339015006
1584.3814841732724;-26.61523661294432;-26.61523661294432;482.32451178737983
1567.0918470243867;-29.1173805558427;-29.1173805558427;483.74588893341115
1528.7495745362482;-26.477153010347127;-26.477153010347127;483.53017902120274
1482.6049336785215;-18.302848926493834;-18.302848926493834;484.3303810548604
1442.7808564413033;-11.939819619368157;-11.939819619368157;485.63754468738364
1412.2752501441112;-4.857784310151681;-4.857784310151681;486.2630847210225
1386.9651426652563;1.6197832876430818;1.6197832876430818;484.66842636345086
1381.5200256110797;8.118963182684718;8.118963182684718;485.2184726298183
1387.3704136025542;16.28241601972349;16.28241601972349;486.73028757370815
1403.1559163397806;20.63843515229207;20.63843515229207;485.2381270306647
1432.570928901891;22.792053779349636;22.792053779349636;485.17773495802624
1471.9473349653056;21.106534162334142;21.106534162334142;484.5121529516335
1505.9922072553147;18.794545715340405;18.794545715340405;484.06206059464944
1534.9926999080717;15.591453761028488;15.591453761028488;481.6629814596097
1550.7209895267194;7.744969627861325;7.744969627861325;482.18266234640055
1555.9088571843783;0.10883118181357442;0.10883118181357442;482.19861508135176
1546.4619342853894;-6.268049592918172;-6.268049592918172;482.5528988284289
1521.086054549481;-10.977426684877253;-10.977426684877253;483.2987480792236
1488.5265657332798;-15.554321347613806;-15.554321347613806;483.43043210813624
1455.8185233195547;-17.19825320061545;-17.19825320061545;483.83459310099454
1433.991576351731;-18.523670576777377;-18.523670576777377;482.4596003514781
1419.896019208815;-14.660898769847513;-14.660898769847513;483.9821641203387
1405.7829985676349;-12.545251557945875;-12.545251557945875;484.39762344731656
1409.2111728843104;-8.700107477636518;-8.700107477636518;484.5834456153332
1413.794114637507;-3.0839835079394198;-3.0839835079394198;485.2236189060077
1435.4310753844188;2.8070511424266416;2.8070511424266416;485.1123508537924
1461.4233058579111;8.031909773648518;8.031909773648518;484.36476161578895
1487.1232713341963;11.635865407338786;11.635865407338786;484.287730632586
