0.02193870076877259;-0.03211019733370282;-0.03211019733370282;0.09483529310572647
0.02235484969836911;-0.03284817561628889;-0.03284817561628889;0.09653973344199958
0.023044460251527236;-0.03397240224053307;-0.03397240224053307;0.0989764757422164
0.024120497531338908;-0.03536717051287152;-0.03536717051287152;0.10172528841977208
0.026647052829485787;-0.03915928785958167;-0.03915928785958167;0.1089478737327842
0.02910797348811614;-0.0420063762910517;-0.0420063762910517;0.11393275495362848
0.03440838798333956;-0.04842576986112038;-0.04842576986112038;0.12509601999028308
0.04028066826682267;-0.054084941057230385;-0.054084941057230385;0.1331729699200975
0.050042282153647324;-0.0635276922145744;-0.0635276922145744;0.14703334366337187
0.06564716623495996;-0.07657278434930476;-0.07657278434930476;0.16296271911675528
0.08773811708432544;-0.09205258615846135;-0.09205258615846135;0.17973576690073578
0.12201160790782545;-0.11092157172778538;-0.11092157172778538;0.19512369812951572
0.17082993398060495;-0.13155442151595118;-0.13155442151595118;0.20683900312537112
0.24951497840427603;-0.15574384922280735;-0.15574384922280735;0.21598635866573443
0.42251844063147304;-0.18751477196204855;-0.18751477196204855;0.218793073883908
0.7129990811355;-0.20602079209143156;-0.20602079209143156;0.21025244152343392
1.2436440007818916;-0.1863470695820765;-0.1863470695820765;0.1924825709132818
1.9429378286550774;-0.06271087868458718;-0.06271087868458718;0.17742413631592924
2.0646606885013443;0.1275005457859493;0.1275005457859493;0.19097850148115214
1.421921933527888;0.19128665566701641;0.19128665566701641;0.21537025476709518
0.9687605956854632;0.16352711372015583;0.16352711372015583;0.22012723316429433
0.6742551236035245;0.12189633328045256;0.12189633328045256;0.21602094028129024
0.5205710302711178;0.08697509119269813;0.08697509119269813;0.2091738274479636
0.44369017111386033;0.05946225126229957;0.05946225126229957;0.2025684284049233
0.41595613651882646;0.03726853677616023;0.03726853677616023;0.19733206115574015
0.422782725530253;0.018662468234523694;0.018662468234523694;0.19375129643227257
0.45758040515733867;0.0020430821694596263;0.0020430821694596263;0.1925316495982819
0.5291419329223083;-0.01619416074319892;-0.01619416074319892;0.19233310359667222
0.6383778730822977;-0.035609878811505895;-0.035609878811505895;0.19391780636619046
0.7935889101454603;-0.05489301757142635;-0.05489301757142635;0.19520357283994175
0.938425418306891;-0.06888048120081744;-0.06888048120081744;0.1979702211725472
1.071411337105246;-0.0719167952215739;-0.0719167952215739;0.19954227312910408
1.1316722189022097;-0.06309014049868941;-0.06309014049868941;0.2001770107600158
1.112110191359251;-0.04518681352056228;-0.04518681352056228;0.20043167864906977
1.0415286880141839;-0.02525189521589316;-0.02525189521589316;0.20103835210690107
0.9430678536415837;-0.0045277291389093244;-0.0045277291389093244;0.20169869773455373
0.8367103803542641;0.013130724367798094;0.013130724367798094;0.20308347109473074
0.7383349773188013;0.028217178360894726;0.028217178360894726;0.20407324218358733
0.6598320147639171;0.03679265187822008;0.03679265187822008;0.20345263503187294
0.6132796661443093;0.04172670086875216;0.04172670086875216;0.20407493835604879
0.59528423787678;0.0426724718017881;0.0426724718017881;0.2027464364751174
0.6017448049168623;0.040087131860806396;0.040087131860806396;0.20101669739234618
0.637035662440621;0.03430974416534027;0.03430974416534027;0.19931630728367944
0.692853524547112;0.025608530580716028;0.025608530580716028;0.19791039634572552
0.7638560682292996;0.014809226920015567;0.014809226920015567;0.19640176915926474
0.8496178576333828;0.0008673382125920532;0.0008673382125920532;0.1967505240161188
0.9308444683683936;-0.013970787562808819;-0.013970787562808819;0.1966606015823523
0.9774464987391431;-0.026278615232185516;-0.026278615232185516;0.1977920367268971
0.9880367031961428;-0.034245137061028864;-0.034245137061028864;0.19889446195311797
0.9561386703179452;-0.03554565465346296;-0.03554565465346296;0.19986930343902473
0.9021292956928525;-0.03264558205331514;-0.03264558205331514;0.19996077691771247
0.8439899247854907;-0.02773616558600503;-0.02773616558600503;0.20083723877916482
0.7810435428042515;-0.018432367962796663;-0.018432367962796663;0.20131278341027167
0.729725568957016;-0.00939197116832291;-0.00939197116832291;0.2010252727768355
0.6949417532652262;-0.0009083315564292542;-0.0009083315564292542;0.2014780168912942
0.6754038477584411;0.007414940861643092;0.007414940861643092;0.2014969931089423
0.674354392000402;0.014676807624488294;0.014676807624488294;0.20118908287639425
0.6877922055703718;0.019674449755582742;0.019674449755582742;0.20128794541669476
0.720024483350063;0.023793913941530333;0.023793913941530333;0.2007595201019369
0.7627142634396247;0.025800262639807444;0.025800262639807444;0.2008304082887694
0.8156235475867064;0.024089164223267488;0.024089164223267488;0.19972556694545407
0.8658422812647109;0.02181741776337403;0.02181741776337403;0.19904585704276123
0.90182945335317;0.015182617451375927;0.015182617451375927;0.1982405952796235
0.9208536745276972;0.005059161965482389;0.005059161965482389;0.19756309643763048
0.911270223947687;-0.0034149922845810054;-0.0034149922845810054;0.1977718781209922
0.881370609606297;-0.010424425767368295;-0.010424425767368295;0.1981795863072235
0.8427483916122483;-0.01649845698854274;-0.01649845698854274;0.19857327932962066
0.8027414399613065;-0.020429614228706018;-0.020429614228706018;0.19926948434007904
0.7669167499964415;-0.020430441353936627;-0.020430441353936627;0.20024358916710772
0.7364008704735742;-0.019106697685348617;-0.019106697685348617;0.20079975459566085
0.7204239344574931;-0.016193250300419463;-0.016193250300419463;0.20074449983170678
0.7147696760573727;-0.011885165688274652;-0.011885165688274652;0.20145816489203586
0.7199450635783192;-0.007412003087836342;-0.007412003087836342;0.20124562211962643
0.7359701904417794;-0.001509618357695817;-0.001509618357695817;0.20112259850821446
0.7626029601038207;0.0042193333733812404;0.0042193333733812404;0.2006395965889008
0.7968725901392382;0.009245248891223632;0.009245248891223632;0.20071464035844935
0.831907290373138;0.013750117074154147;0.013750117074154147;0.20018474738793535
0.8620526764470262;0.016215433864187744;0.016215433864187744;0.19970469334824317
0.8782628036394149;0.018007983810792657;0.018007983810792657;0.19948601143616942
0.8825475208060584;0.015102613228600618;0.015102613228600618;0.20004502249593736
0.869957635738895;0.012247300150444777;0.012247300150444777;0.19853954341396635
0.8466285993668491;0.008536530969476977;0.008536530969476977;0.19859461622769212
0.8157963150488522;0.0018800577130683412;0.0018800577130683412;0.19939333074792814
0.7862010692618382;-0.0026472526502665946;-0.0026472526502665946;0.19911098476207087
0.7608814868816128;-0.007332807267882705;-0.007332807267882705;0.19968096579215958
0.7435234679499321;-0.009787266685208657;-0.009787266685208657;0.19952772524032222
0.7370856216518544;-0.013241021085655964;-0.013241021085655964;0.2002639569065241
0.7380744833233288;-0.01370398511993263;-0.01370398511993263;0.20073432622334775
0.7505417949136564;-0.012996759800916306;-0.012996759800916306;0.20049433161598718
0.7680881766035758;-0.011970435839813108;-0.011970435839813108;0.20087422394260745
0.787450532109121;-0.008385486220365014;-0.008385486220365014;0.2005233740974918
0.8146642035821947;-0.005126761406338273;-0.005126761406338273;0.2003749548853603
0.8361472819444808;-0.00046271989469852403;-0.00046271989469852403;0.20091980844979784
0.8503067314385938;0.004437573733962745;0.004437573733962745;0.2004669863309955
0.8587201668438649;0.007481461178190156;0.007481461178190156;0.19997850699838943
0.8527714141732702;0.010273881113588634;0.010273881113588634;0.19985922719985605
0.8421439966453852;0.011614017198027349;0.011614017198027349;0.1998285185654417
0.8233505849586452;0.011889390112593436;0.011889390112593436;0.20007918803005326
0.7998112224842053;0.009838660402389402;0.009838660402389402;0.19882681861197862
0.7805921245674958;0.007680452484351035;0.007680452484351035;0.1988752601456102
